attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,class
0.077041,0.015343,0.005023,0.006746,0.012438,0.005965,0.00914,0.005163,0.006425,0.007366,0.011939,0.015677,0.007106,0.009675,0.013809,0.012061,0.006293,0.007374,0.007501,0.012003,0.007723,0.007718,0.016613,0.007716,0.010642,0.011628,0.012959,0.008974,0.010838,0.006263,0.007562,0.007599,0.012754,0.007205,0.007364,0.010178,0.008022,0.011634,0.01233,0.012759,0.008491,0.010671,0.010947,0.018297,0.008858,0.009604,0.012266,0.017517,0.018354,0.010151,0.013308,0.008248,0.009493,0.013481,0.009445,0.01277,0.012211,0.110409,0.232912,R/Normal
0.049699,0.009754,0.003785,0.006527,0.013067,0.006459,0.011272,0.003659,0.006362,0.005303,0.010986,0.009326,0.006526,0.012289,0.010986,0.010625,0.004798,0.007884,0.012106,0.02674,0.009942,0.008625,0.016612,0.009334,0.015967,0.025472,0.024587,0.009103,0.010309,0.004576,0.007997,0.012592,0.024876,0.009256,0.008443,0.009433,0.009542,0.016943,0.027408,0.025658,0.009022,0.010223,0.010051,0.02241,0.012882,0.011342,0.006796,0.021134,0.021895,0.01329,0.013683,0.011921,0.013084,0.012109,0.011278,0.014054,0.006793,0.089233,0.17397,R/Normal
0.069035,0.012691,0.005323,0.007757,0.014177,0.00734,0.011352,0.004996,0.007253,0.007189,0.013334,0.01287,0.007872,0.011747,0.013624,0.012531,0.00657,0.008685,0.010041,0.016205,0.009655,0.008957,0.015972,0.008948,0.01309,0.016916,0.016259,0.009559,0.010295,0.006215,0.008478,0.010801,0.017014,0.009326,0.008677,0.01164,0.00885,0.01305,0.017106,0.017535,0.009401,0.010438,0.008683,0.015362,0.01049,0.010389,0.010039,0.014832,0.014422,0.01059,0.012358,0.010774,0.01062,0.013562,0.010526,0.012025,0.010116,0.096749,0.209689,R/Normal
0.077835,0.015268,0.005068,0.006955,0.01361,0.006178,0.008931,0.00545,0.006058,0.005276,0.010146,0.015968,0.007241,0.009125,0.010123,0.00918,0.006407,0.008181,0.008328,0.013711,0.007047,0.007506,0.017123,0.007914,0.011968,0.014909,0.014971,0.008988,0.011521,0.006687,0.007747,0.00803,0.013106,0.007014,0.007541,0.01073,0.008142,0.010951,0.012858,0.013783,0.008515,0.010628,0.007685,0.013299,0.008336,0.009786,0.011742,0.012956,0.013662,0.009903,0.013717,0.009163,0.009908,0.013485,0.009977,0.013761,0.012306,0.114798,0.238799,R/Normal
0.066791,0.013543,0.005044,0.007244,0.012822,0.005939,0.008913,0.00479,0.006177,0.005899,0.010281,0.012603,0.007015,0.010165,0.011672,0.010546,0.006055,0.008182,0.012858,0.021231,0.008236,0.007875,0.015283,0.00756,0.011076,0.020386,0.022016,0.008938,0.010044,0.006139,0.008417,0.013614,0.020518,0.007297,0.007183,0.010176,0.008068,0.012736,0.021319,0.024104,0.008875,0.01076,0.009344,0.019631,0.009731,0.010613,0.010571,0.014591,0.017675,0.010279,0.012889,0.009048,0.009113,0.011943,0.010027,0.011786,0.010119,0.097181,0.207068,R/Normal
0.084832,0.015341,0.005259,0.006511,0.013894,0.005093,0.008041,0.004931,0.004958,0.004608,0.008285,0.014952,0.006184,0.00789,0.008273,0.007008,0.007383,0.008055,0.008074,0.012612,0.006449,0.00589,0.018713,0.008482,0.011146,0.013028,0.012894,0.007536,0.00959,0.007238,0.007822,0.008958,0.013511,0.006762,0.006221,0.010968,0.008087,0.010362,0.012948,0.014026,0.007743,0.01008,0.00801,0.014366,0.008695,0.009726,0.012604,0.013838,0.014101,0.009948,0.013788,0.009194,0.010037,0.015295,0.009761,0.01408,0.012511,0.116789,0.246621,R/Normal
0.056149,0.013494,0.003186,0.006596,0.011486,0.005517,0.01062,0.00295,0.005153,0.00471,0.011337,0.012715,0.006189,0.010658,0.011159,0.010797,0.004437,0.007767,0.006855,0.014102,0.007909,0.007729,0.017635,0.009183,0.015837,0.013861,0.017631,0.009384,0.011346,0.004581,0.008151,0.00756,0.015189,0.007841,0.008021,0.007643,0.009392,0.016661,0.014818,0.019067,0.009971,0.011766,0.008729,0.019028,0.010616,0.013242,0.008696,0.018587,0.02324,0.014503,0.019008,0.010321,0.013966,0.01204,0.012282,0.018518,0.008575,0.113933,0.20766,R/Normal
0.083294,0.015778,0.005208,0.006691,0.013779,0.005814,0.008645,0.005079,0.005405,0.004973,0.008612,0.015269,0.006439,0.007748,0.00815,0.007723,0.006764,0.007848,0.008512,0.013672,0.006539,0.006506,0.018618,0.008008,0.011374,0.013677,0.013859,0.008082,0.010078,0.006841,0.007791,0.007806,0.01409,0.007003,0.006872,0.010995,0.007801,0.009902,0.01232,0.013061,0.008233,0.010392,0.007775,0.012721,0.008024,0.009512,0.012633,0.012483,0.012766,0.009496,0.013821,0.008989,0.009997,0.015217,0.009646,0.013443,0.012172,0.116838,0.249215,R/Normal
0.074213,0.015106,0.005495,0.007482,0.012412,0.006485,0.010077,0.00534,0.006258,0.007151,0.012624,0.014585,0.007474,0.009259,0.012807,0.011174,0.006731,0.008282,0.009461,0.013853,0.007885,0.00758,0.015113,0.008057,0.011505,0.016205,0.015226,0.008853,0.01038,0.006855,0.008325,0.009538,0.015791,0.008682,0.007865,0.010009,0.008022,0.011534,0.015042,0.015407,0.008959,0.010561,0.010951,0.017219,0.009503,0.010217,0.012385,0.018391,0.018176,0.009843,0.012792,0.009701,0.009763,0.012034,0.010205,0.012714,0.011649,0.101026,0.219766,R/Normal
0.072266,0.014954,0.005665,0.008067,0.012987,0.006641,0.0104,0.005458,0.006749,0.006689,0.011791,0.014239,0.007844,0.011106,0.012214,0.011406,0.006238,0.007832,0.010161,0.018303,0.009399,0.00813,0.014132,0.007514,0.010398,0.014203,0.016603,0.009594,0.010875,0.006332,0.008328,0.010386,0.017162,0.008813,0.008117,0.010392,0.008005,0.011379,0.015011,0.01742,0.010024,0.0117,0.010077,0.017756,0.009189,0.010172,0.011245,0.016149,0.016706,0.009804,0.012511,0.008364,0.009241,0.011529,0.009268,0.012133,0.011222,0.101178,0.218531,R/Normal
0.082603,0.014889,0.005315,0.006455,0.014011,0.005642,0.00812,0.005263,0.005906,0.005743,0.009301,0.014968,0.006581,0.008643,0.010803,0.009988,0.006623,0.007697,0.007833,0.012429,0.007217,0.007167,0.018387,0.008017,0.010542,0.011927,0.012962,0.00795,0.010641,0.006916,0.007401,0.007593,0.012297,0.006719,0.006957,0.010951,0.00814,0.010705,0.012233,0.012351,0.00794,0.010779,0.009239,0.014692,0.008266,0.009459,0.012036,0.013731,0.015928,0.010129,0.013932,0.008259,0.009658,0.014857,0.009427,0.013452,0.012262,0.115674,0.244391,R/Normal
0.099383,0.015361,0.005366,0.005781,0.015778,0.004691,0.006681,0.00574,0.004981,0.003424,0.006597,0.016269,0.006118,0.006575,0.005856,0.005444,0.007911,0.007445,0.008037,0.010415,0.00536,0.005551,0.020576,0.007553,0.009336,0.011809,0.012186,0.007192,0.009909,0.007256,0.006883,0.007004,0.009511,0.005667,0.005567,0.013439,0.006983,0.008176,0.010145,0.010617,0.006719,0.0096,0.006561,0.009136,0.006484,0.007776,0.013027,0.009573,0.009953,0.008292,0.012532,0.007171,0.00883,0.017541,0.009004,0.013335,0.013526,0.127707,0.274659,R/Normal
0.08164,0.015797,0.005239,0.006222,0.013416,0.005321,0.00747,0.005005,0.00545,0.005236,0.009123,0.014999,0.006151,0.008324,0.010686,0.009029,0.006785,0.00808,0.007976,0.01298,0.006759,0.006423,0.017801,0.007968,0.010677,0.012302,0.013285,0.007797,0.010221,0.006996,0.007475,0.008769,0.01285,0.006219,0.006468,0.010781,0.008363,0.010698,0.013092,0.014115,0.007516,0.010352,0.009108,0.016099,0.00838,0.009667,0.012172,0.014636,0.016223,0.010401,0.013679,0.008475,0.009798,0.014701,0.009401,0.013745,0.011969,0.115638,0.244052,R/Normal
0.07389,0.015307,0.005361,0.007365,0.013076,0.006827,0.010189,0.005086,0.006564,0.007492,0.01285,0.015398,0.00704,0.010202,0.013558,0.013071,0.00642,0.008267,0.008864,0.014013,0.008161,0.008153,0.0152,0.007604,0.011581,0.01528,0.014991,0.009028,0.010928,0.006066,0.007719,0.008397,0.014085,0.007839,0.008163,0.010343,0.007594,0.01088,0.014147,0.014258,0.009058,0.011735,0.009407,0.014871,0.00853,0.009598,0.011975,0.015941,0.016049,0.008993,0.01272,0.008962,0.009609,0.012182,0.010301,0.013497,0.011946,0.107101,0.226267,R/Normal
0.079317,0.014706,0.005147,0.007054,0.012533,0.00511,0.008083,0.004789,0.004855,0.004121,0.007868,0.013992,0.006614,0.008325,0.007656,0.007165,0.006925,0.008366,0.010382,0.017013,0.00681,0.005996,0.017823,0.008131,0.010959,0.016582,0.017397,0.008135,0.009455,0.007176,0.008776,0.010931,0.016204,0.006398,0.006272,0.009716,0.008369,0.012074,0.017238,0.018367,0.008651,0.010393,0.007656,0.013234,0.00925,0.010761,0.012294,0.012696,0.013184,0.010337,0.014349,0.008874,0.009775,0.014244,0.009927,0.013952,0.011223,0.11133,0.235036,R/Normal
0.069106,0.013549,0.004159,0.006973,0.013573,0.005924,0.01024,0.004056,0.006092,0.004502,0.008169,0.013675,0.007088,0.011032,0.009815,0.009195,0.005431,0.008122,0.007595,0.016015,0.00811,0.008166,0.018571,0.008872,0.012456,0.012493,0.016512,0.009515,0.012083,0.005541,0.008143,0.008754,0.01587,0.007421,0.007653,0.00993,0.008635,0.012836,0.014794,0.017842,0.00934,0.011993,0.00765,0.013525,0.008737,0.0109,0.009833,0.013029,0.015657,0.011435,0.015948,0.008782,0.011739,0.013436,0.010579,0.015918,0.009803,0.115025,0.228163,R/Normal
0.079494,0.015797,0.005284,0.006912,0.013053,0.006189,0.008518,0.005519,0.006096,0.00694,0.011123,0.016001,0.006835,0.009178,0.012853,0.011547,0.00655,0.00768,0.007674,0.011857,0.0075,0.007674,0.016547,0.008085,0.010993,0.011505,0.012916,0.008705,0.010929,0.006403,0.007424,0.007323,0.011967,0.007098,0.007442,0.010649,0.008185,0.010198,0.010736,0.012642,0.00839,0.010853,0.010188,0.017512,0.008235,0.009135,0.012464,0.015746,0.01717,0.009718,0.012798,0.008747,0.009784,0.013485,0.009468,0.013417,0.012466,0.111939,0.238461,R/Normal
0.085808,0.015532,0.005295,0.006453,0.014676,0.005675,0.009495,0.005157,0.005559,0.005852,0.010977,0.015469,0.006198,0.008813,0.011545,0.009922,0.006841,0.007161,0.006806,0.011089,0.007316,0.00707,0.017671,0.007544,0.010789,0.011903,0.011508,0.00779,0.010509,0.006838,0.00668,0.006447,0.01249,0.00775,0.007272,0.011794,0.007314,0.009416,0.010258,0.011224,0.008067,0.010983,0.008363,0.012714,0.007573,0.008461,0.01246,0.01458,0.013612,0.008992,0.013293,0.009027,0.00947,0.014536,0.009003,0.012987,0.012434,0.118228,0.251311,R/Normal
0.067997,0.016392,0.004527,0.008087,0.011645,0.00685,0.011307,0.004626,0.006852,0.007695,0.014305,0.016412,0.008192,0.011363,0.01475,0.013282,0.005627,0.009098,0.008424,0.015513,0.008506,0.008441,0.013602,0.008327,0.012564,0.013026,0.015626,0.01047,0.011299,0.005143,0.008327,0.007723,0.01473,0.008622,0.008474,0.008858,0.008434,0.011541,0.011448,0.0143,0.010266,0.011246,0.011089,0.018368,0.008811,0.010478,0.012092,0.018835,0.019541,0.01027,0.012854,0.009278,0.010668,0.010231,0.011488,0.013342,0.012451,0.10305,0.21324,R/Normal
0.050624,0.010701,0.003355,0.00665,0.013845,0.006534,0.011907,0.003469,0.006837,0.005861,0.011827,0.011412,0.00702,0.013673,0.012204,0.012871,0.00411,0.007857,0.009628,0.022955,0.010028,0.009882,0.016662,0.008719,0.015567,0.020312,0.024474,0.010925,0.012507,0.003951,0.007389,0.009085,0.020439,0.008895,0.00935,0.009605,0.008475,0.015789,0.020394,0.022244,0.009435,0.011928,0.008203,0.016762,0.011137,0.011242,0.007478,0.016584,0.019593,0.012706,0.014398,0.01076,0.012984,0.011558,0.011738,0.015416,0.007762,0.100663,0.191622,R/Normal
0.078796,0.015554,0.0047,0.006809,0.012593,0.005463,0.00816,0.004933,0.005829,0.006208,0.010517,0.015737,0.00696,0.009429,0.012753,0.010982,0.006566,0.007945,0.007389,0.012544,0.007587,0.007023,0.016999,0.008029,0.011818,0.012674,0.013035,0.008541,0.010731,0.006236,0.007776,0.007792,0.012371,0.006516,0.006573,0.009652,0.008042,0.010914,0.012737,0.013239,0.008311,0.010731,0.009612,0.0161,0.008419,0.009728,0.012133,0.015478,0.016539,0.009691,0.013621,0.009082,0.010153,0.013326,0.009902,0.014033,0.012542,0.114152,0.238297,R/Normal
0.074905,0.015413,0.005718,0.007325,0.014341,0.007785,0.010576,0.005671,0.007477,0.007968,0.013427,0.015124,0.007439,0.010463,0.013663,0.013463,0.006196,0.007618,0.008469,0.014001,0.008227,0.008995,0.01504,0.007365,0.010973,0.012894,0.013918,0.009356,0.012293,0.005687,0.007599,0.007935,0.012684,0.008244,0.009048,0.011543,0.00723,0.010528,0.012731,0.013529,0.009103,0.012283,0.008863,0.014854,0.008371,0.009175,0.011879,0.014903,0.014519,0.008883,0.011889,0.008456,0.008889,0.011997,0.009414,0.012489,0.011845,0.109371,0.229957,R/Normal
0.070375,0.014142,0.004889,0.007255,0.013116,0.006267,0.009959,0.005356,0.006714,0.006515,0.011463,0.01391,0.007411,0.010293,0.012342,0.010895,0.005993,0.007961,0.011053,0.021104,0.008886,0.007722,0.015155,0.007583,0.011131,0.016754,0.018306,0.009435,0.010677,0.006327,0.008313,0.011224,0.019223,0.008537,0.007731,0.010352,0.007816,0.01098,0.016882,0.018346,0.008852,0.010268,0.010233,0.019012,0.009032,0.009823,0.011279,0.017293,0.016988,0.009612,0.01226,0.009481,0.009216,0.012262,0.009744,0.011972,0.011055,0.099072,0.214155,R/Normal
0.061124,0.009858,0.004166,0.006633,0.013412,0.006059,0.011034,0.004229,0.006435,0.005359,0.0102,0.010747,0.007303,0.011976,0.010684,0.00949,0.005976,0.008951,0.012833,0.022951,0.009674,0.00843,0.018252,0.009876,0.015333,0.023441,0.022399,0.009387,0.009965,0.005956,0.008552,0.012215,0.023246,0.009037,0.0078,0.010166,0.009631,0.013825,0.021969,0.021905,0.008161,0.009361,0.009552,0.016615,0.011081,0.010584,0.007388,0.016811,0.017189,0.01221,0.013092,0.012028,0.012733,0.014292,0.011306,0.013716,0.008137,0.092103,0.193159,R/Normal
0.076698,0.013978,0.005555,0.006773,0.013058,0.006615,0.00973,0.005627,0.006466,0.006757,0.012001,0.013579,0.007041,0.010012,0.012262,0.010819,0.006847,0.007877,0.009764,0.018857,0.00854,0.007893,0.016424,0.008439,0.011606,0.014,0.015777,0.008587,0.010553,0.006993,0.008488,0.008141,0.013146,0.008468,0.007972,0.010826,0.008274,0.012398,0.014138,0.013216,0.008563,0.010691,0.009469,0.015288,0.009726,0.010089,0.011482,0.014379,0.01483,0.009985,0.013419,0.009232,0.010017,0.013399,0.009624,0.012677,0.010483,0.105707,0.226743,R/Normal
0.063463,0.012456,0.004485,0.006768,0.012869,0.006169,0.010658,0.004377,0.00619,0.006283,0.012848,0.012424,0.006988,0.011766,0.013843,0.011969,0.005583,0.008051,0.010862,0.021189,0.009667,0.0083,0.015958,0.008225,0.013723,0.025121,0.022461,0.008948,0.010286,0.005515,0.007852,0.010281,0.020061,0.008916,0.007848,0.009789,0.008154,0.013955,0.019276,0.018838,0.008639,0.010091,0.008859,0.018857,0.01111,0.01041,0.009834,0.01574,0.016576,0.010616,0.01274,0.010592,0.010714,0.012775,0.010346,0.012766,0.009382,0.096727,0.200812,R/Normal
0.080674,0.015261,0.005022,0.006846,0.014119,0.005707,0.009053,0.005174,0.005406,0.005273,0.010577,0.01497,0.00675,0.008729,0.009632,0.009058,0.006313,0.008119,0.008421,0.013886,0.007106,0.006788,0.017603,0.007825,0.011186,0.014219,0.014532,0.008395,0.010931,0.006389,0.007524,0.008764,0.014849,0.007368,0.006964,0.01128,0.007409,0.010276,0.012906,0.014859,0.008728,0.010756,0.007465,0.012917,0.007911,0.009487,0.01227,0.013574,0.013082,0.009422,0.013026,0.008794,0.009578,0.013919,0.010022,0.013617,0.012056,0.115415,0.241796,R/Normal
0.070993,0.012656,0.005383,0.006825,0.015294,0.00677,0.009328,0.005383,0.007187,0.0069,0.011849,0.013324,0.007305,0.01059,0.012688,0.011576,0.005822,0.007676,0.012235,0.023464,0.009508,0.008847,0.015694,0.007276,0.010525,0.016926,0.021037,0.009318,0.011246,0.00595,0.007497,0.01053,0.016757,0.007816,0.00823,0.012011,0.007515,0.011459,0.017712,0.017083,0.00823,0.010431,0.008751,0.018084,0.009696,0.008994,0.010258,0.014357,0.015113,0.009346,0.011143,0.008821,0.009011,0.012565,0.00918,0.01167,0.010907,0.100637,0.216625,R/Normal
0.076683,0.014795,0.004673,0.006497,0.013234,0.00511,0.008646,0.004445,0.005037,0.004526,0.009042,0.014995,0.006531,0.009044,0.00926,0.008106,0.006441,0.008207,0.009159,0.015014,0.006956,0.006317,0.018248,0.008061,0.011265,0.014364,0.016136,0.00866,0.010319,0.006191,0.007865,0.008904,0.014796,0.006718,0.006276,0.010092,0.008162,0.011124,0.013259,0.015696,0.008357,0.010406,0.009282,0.016758,0.008357,0.009731,0.011606,0.014879,0.017041,0.010538,0.014067,0.008296,0.010291,0.014436,0.009941,0.014788,0.011737,0.113645,0.23699,R/Normal
0.045848,0.014207,0.003239,0.007324,0.00941,0.005732,0.012826,0.002851,0.005574,0.007376,0.019021,0.013448,0.007103,0.012634,0.017709,0.017114,0.003788,0.007892,0.008425,0.01779,0.009023,0.008041,0.011937,0.007799,0.016917,0.017244,0.021095,0.01047,0.011938,0.003812,0.008279,0.007891,0.017365,0.009265,0.008497,0.00629,0.007847,0.016351,0.017761,0.020332,0.010812,0.012603,0.010736,0.025167,0.010756,0.012513,0.009509,0.026437,0.027595,0.012093,0.016743,0.011329,0.012117,0.008065,0.012238,0.015925,0.009391,0.099408,0.179095,R/Normal
0.074909,0.015366,0.005436,0.007512,0.01232,0.006571,0.010073,0.005224,0.006686,0.00803,0.013242,0.015356,0.007281,0.009848,0.013017,0.013244,0.006289,0.008011,0.007917,0.012869,0.007706,0.008304,0.015384,0.008051,0.011841,0.013076,0.013826,0.009095,0.011364,0.006184,0.007704,0.007431,0.013242,0.007893,0.008337,0.009818,0.007845,0.01093,0.011327,0.012774,0.009286,0.011398,0.010355,0.016832,0.008537,0.009717,0.012113,0.017619,0.018193,0.009708,0.01296,0.00941,0.010174,0.012382,0.00994,0.013208,0.011979,0.108057,0.226801,R/Normal
0.079281,0.014071,0.005191,0.00699,0.014552,0.005573,0.008622,0.005387,0.00592,0.005042,0.008615,0.01471,0.007523,0.009165,0.008594,0.008243,0.006432,0.007954,0.01098,0.017463,0.007637,0.007139,0.017998,0.007994,0.010324,0.01464,0.01756,0.008856,0.010528,0.006546,0.007823,0.010713,0.016218,0.007,0.006882,0.011648,0.007857,0.009971,0.014753,0.01737,0.008154,0.010218,0.008237,0.012638,0.007675,0.009589,0.011508,0.012551,0.013245,0.009275,0.012926,0.00823,0.009532,0.014592,0.00978,0.012686,0.011679,0.110244,0.237475,R/Normal
0.079212,0.015033,0.005387,0.007045,0.013904,0.006434,0.008693,0.005488,0.00654,0.006073,0.010143,0.015285,0.007437,0.009714,0.010505,0.009574,0.006569,0.007707,0.008344,0.015389,0.008284,0.007838,0.016687,0.007819,0.01038,0.012656,0.014024,0.008734,0.01109,0.00639,0.007948,0.009326,0.013843,0.007542,0.007624,0.011119,0.007653,0.010426,0.01422,0.015157,0.008535,0.010801,0.008814,0.014823,0.008349,0.009525,0.011868,0.012853,0.014095,0.009575,0.012878,0.008332,0.009526,0.013216,0.009354,0.012937,0.012102,0.112595,0.236583,R/Normal
0.077621,0.015417,0.004838,0.006881,0.012323,0.005791,0.008685,0.004859,0.00574,0.006655,0.011021,0.015627,0.00687,0.009029,0.011959,0.011412,0.006977,0.00812,0.008189,0.013262,0.007399,0.00713,0.017167,0.008465,0.011595,0.013315,0.013757,0.008635,0.01011,0.006351,0.007733,0.008149,0.013044,0.007307,0.007259,0.00978,0.008304,0.010439,0.012818,0.013804,0.008641,0.01051,0.010103,0.015597,0.008099,0.009628,0.012114,0.016394,0.016967,0.009619,0.013569,0.009287,0.010728,0.013518,0.010108,0.013953,0.012215,0.111068,0.234045,R/Normal
0.083583,0.016572,0.005416,0.006926,0.014245,0.006074,0.008279,0.005603,0.006171,0.006088,0.009527,0.015705,0.006651,0.009145,0.011364,0.00989,0.006483,0.006906,0.006595,0.01143,0.007524,0.007544,0.017072,0.007166,0.009586,0.010731,0.011138,0.008236,0.011194,0.006467,0.00774,0.007646,0.011257,0.006811,0.007148,0.011512,0.00769,0.010926,0.011416,0.012425,0.008151,0.011169,0.008535,0.0158,0.008643,0.009515,0.013348,0.013632,0.013947,0.009736,0.013141,0.007807,0.008872,0.01403,0.008532,0.012748,0.012558,0.116909,0.249041,R/Normal
0.077901,0.014221,0.005541,0.007155,0.014152,0.006206,0.009449,0.005775,0.006149,0.005342,0.009054,0.014204,0.007431,0.009985,0.009449,0.008982,0.006602,0.008144,0.010145,0.017605,0.007802,0.007511,0.016819,0.007743,0.011146,0.015617,0.016827,0.009121,0.011202,0.00666,0.007759,0.00962,0.016643,0.007792,0.007369,0.011269,0.007618,0.011084,0.01559,0.015918,0.008736,0.011206,0.007345,0.012836,0.008603,0.009859,0.011313,0.012469,0.012479,0.009609,0.012907,0.009058,0.009244,0.013377,0.00954,0.012807,0.011483,0.109441,0.233085,R/Normal
0.072782,0.015105,0.004955,0.007214,0.012576,0.005495,0.009179,0.004531,0.005399,0.005828,0.010837,0.014526,0.006678,0.008779,0.010603,0.010187,0.006178,0.008126,0.0094,0.015204,0.007046,0.006651,0.016907,0.008289,0.01222,0.015345,0.016104,0.008402,0.010095,0.006262,0.008311,0.010248,0.016733,0.00711,0.006948,0.009588,0.007854,0.011341,0.015446,0.018026,0.008956,0.010788,0.010127,0.015754,0.008501,0.010261,0.011775,0.018032,0.018655,0.009933,0.013533,0.009475,0.010352,0.013247,0.010288,0.013549,0.011316,0.106665,0.226284,R/Normal
0.076009,0.016084,0.004832,0.006916,0.012765,0.005634,0.008959,0.005126,0.006318,0.006664,0.011613,0.015016,0.00689,0.010393,0.014135,0.01175,0.00603,0.006997,0.006457,0.013648,0.008411,0.008023,0.016142,0.007302,0.009979,0.01125,0.011858,0.00877,0.011521,0.006728,0.008211,0.00747,0.013292,0.00737,0.006961,0.009994,0.008422,0.011709,0.012161,0.013465,0.008592,0.011161,0.010642,0.018975,0.009062,0.010459,0.01236,0.015433,0.018296,0.010099,0.0147,0.007901,0.009429,0.012601,0.009198,0.013189,0.011976,0.112101,0.232549,R/Normal
0.068545,0.014541,0.004425,0.007438,0.013558,0.006625,0.010461,0.004356,0.006194,0.005845,0.011421,0.01351,0.007041,0.009577,0.011342,0.010196,0.005585,0.008532,0.009043,0.013991,0.007759,0.007786,0.017702,0.008804,0.013781,0.017727,0.016674,0.008808,0.010184,0.005814,0.00857,0.009362,0.016329,0.008347,0.008287,0.01039,0.009026,0.012913,0.015665,0.017073,0.009413,0.010783,0.008522,0.015708,0.009799,0.01106,0.010951,0.01547,0.015729,0.011463,0.013817,0.010535,0.01155,0.013951,0.011222,0.01343,0.010436,0.103967,0.218965,R/Normal
0.063463,0.012456,0.004485,0.006768,0.012869,0.006169,0.010658,0.004377,0.00619,0.006283,0.012848,0.012424,0.006988,0.011766,0.013843,0.011969,0.005583,0.008051,0.010862,0.021189,0.009667,0.0083,0.015958,0.008225,0.013723,0.025121,0.022461,0.008948,0.010286,0.005515,0.007852,0.010281,0.020061,0.008916,0.007848,0.009789,0.008154,0.013955,0.019276,0.018838,0.008639,0.010091,0.008859,0.018857,0.01111,0.01041,0.009834,0.01574,0.016576,0.010616,0.01274,0.010592,0.010714,0.012775,0.010346,0.012766,0.009382,0.096727,0.200812,R/Normal
